NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
735455e86e472fc768928e9819baf6a0b9244000,29,BA,32,M,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,536.5,547.2,527.3,1,1,100,120,80,100,60,460,B,B,B,A,A,B,F,A
3092fa3ecfb7c3e0facb5393efdcb8dd06aee243,26,PE,26,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,514.9,375,441.4,0,1,80,100,80,60,0,320,A,B,A,A,A,A,,A
6b2701caa3aa9f5ae0ba6fec1b790de2d00de610,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,422.1,584.6,564.1,0,1,140,120,120,120,100,600,E,C,H,C,B,A,,A
c4576c2d704d71cd388d620f43df7347b5241f0c,31,MG,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,492.7,557.5,566.4,1,1,140,120,120,140,120,640,A,A,E,B,B,C,B,A
545ab2821ac8f646f956d63d715e2c8fb4051a89,35,SP,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,523.9,538.8,528.1,1,1,160,120,120,120,40,560,H,E,D,B,B,C,F,A
fc1153b025eff540e33837832c6dcdcd6f5b51ae,21,MA,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,560.7,579.1,532.4,0,1,160,160,160,160,160,800,E,E,J,C,B,A,,D
600d57ef31a46960d7d794d7716ce661e4e32726,33,RJ,27,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,C,D,B,B,C,D,A
ae2f8cb8bb6cf2f0fd8b0784573bb750d6d95445,25,PB,39,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,527.8,553,578,1,1,120,80,100,120,60,480,A,B,C,A,A,C,A,A
02caf7081d1946ff514cd635639db5a7ef4b4b61,35,SP,20,F,1,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,509.3,580.7,578.7,0,1,120,120,120,120,160,640,H,E,B,B,B,B,F,C
08fc38409a07006253b6c7e998e95e47eedcb464,21,MA,19,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,550.6,629.4,656.3,1,1,120,120,140,80,100,560,E,E,O,C,B,C,F,D
ec55a7102206f37862e1e4e3e5fdc6ffc6f24c7e,29,BA,27,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,C,B,A,C,F,A
b9ab527baa55f93ca283e51acb0114d33b82b254,51,MT,26,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,D,C,A,A,C,A,A
32a092d9e5cd64a561cc3fd90e65ac0418f044e5,33,RJ,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,B,A,B,A,,A
5a41054196b61ca49a8989776a6ba70cdb9bf265,25,PB,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,435.7,531.4,568.5,0,1,140,140,140,120,60,600,D,E,C,B,B,A,,D
1b1b1f6e3daa465af86688f7c6f8b9628640a9e2,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,560.3,632.4,650,0,1,160,160,160,180,160,820,E,E,G,B,B,A,,D
7c6bc564a229ade7421e0c1ad21b7903dda36a64,31,MG,29,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,D,B,B,B,C,D,A
8ee2f17ae967d04ec007f4ed4341deb19c9da7d7,43,RS,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,444.6,559,428.5,1,1,100,80,80,80,20,360,D,C,F,B,B,A,,A
8ec2f663d063d15aebd21e92ac54417bc6b6e338,17,TO,28,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,477.3,563.4,544.4,0,1,100,120,120,120,100,560,H,C,C,A,A,C,D,A
1b0cb6776c64f4ce1345a27bbea44837b22b9a06,41,PR,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,E,B,B,C,B,A
d2b38e84a70fa1af3a1c0b7e890d2e9147d9e62c,29,BA,31,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,440.2,374.3,364.2,1,1,100,80,80,80,40,380,D,E,C,A,B,B,F,A
c885b2edf1423e8661825ec7dd9340d9edf84c4c,23,CE,19,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,444,467.9,479.2,1,1,120,100,80,100,0,400,A,E,C,A,A,A,,A
b79a676ce84cc3a6036354996312d78427faf120,42,SC,17,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,411.7,388.2,517.6,1,1,120,80,60,100,80,440,C,F,C,B,B,C,B,A
fa274c9258c63c0e3eac7e355da160262fa3c57e,41,PR,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,400.8,536.2,530.1,1,1,120,120,120,120,40,520,C,D,H,B,B,C,D,A
ddba237684fd6e6c9c62ff685af332f2378563ad,14,RR,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,497.4,488.6,450.5,1,1,120,120,100,80,60,480,E,E,C,B,B,A,,A
b4c46846fa953e45d18520255ef446858fa6b1f5,52,GO,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,0,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,436.5,478.3,,1,,,,,,,,C,C,E,B,B,C,C,A
dd7fc96b0673a8a713690d86b9a20032af9ec309,24,RN,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,467,566.5,591.4,1,1,140,80,80,120,120,540,D,D,C,A,A,A,,A
ef7e2c03f4cc109d1711a0b2d3600fef205181e5,24,RN,20,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,434.1,608.3,573.6,0,1,160,160,160,160,120,760,E,E,B,B,B,A,,A
bf056b0149a334eb82c0b705bcc1d68ecd753232,43,RS,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,535.8,535.3,558,1,1,120,120,120,120,100,580,C,E,H,C,A,A,,D
c03029c0872baeb2fa45d693fc60b52664882381,52,GO,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,402.4,544.1,479.1,1,1,160,160,160,160,160,800,H,D,C,A,B,B,G,A
ba86c1cf7244b84bc2a399c9046af9c3823e01db,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,407.4,542.2,569.2,0,1,120,120,100,120,120,580,E,E,F,C,B,C,D,A
acf43759580db1dea7060e52d0e448295278d601,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,D,H,B,B,C,D,A
034748f161d4ee128e57cbfdb951aec32e613382,21,MA,26,F,4,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,E,C,A,A,C,G,A
c57a3aa8618712235d58e600997eb29c9eea15f2,35,SP,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,539.8,583.5,574.2,1,1,120,160,160,100,140,680,D,G,L,B,B,A,,E
c397a874df7d7cedc3a18023b13c237fd9a00f2b,35,SP,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,E,E,C,B,B,B,F,A
f7c8d395b553c5f4c117c434b7daee66ebf9ecf4,35,SP,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,C,A,A,B,D,A
df1fb50b0152e293386f98211086509ddee838ad,31,MG,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,607.8,643.3,604.7,0,1,160,160,160,180,180,840,C,E,C,B,B,A,,A
8d7c9c2aa56ecc2e017f0cc97d8a232863c565dd,26,PE,23,M,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,588,632,531.7,1,1,140,120,120,120,40,540,H,D,B,B,B,A,,A
9eaadc2f7b50ecbe642f527d229788244d2f9d07,11,RO,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,396.6,413.1,518.2,1,1,120,120,100,120,100,560,C,C,B,B,B,C,E,A
8578f0b70759cfc6eb236556bb38ba80215de108,35,SP,18,F,1,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,425.6,500,508.6,1,1,160,140,140,140,120,700,B,D,E,C,B,B,D,A
a78f8454ceb71c21026916ab2f4d0b01c08afbef,32,ES,43,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,577.4,669,432.7,0,1,140,140,120,160,160,720,D,C,Q,E,B,C,A,A
f50b1015cf85da09f78930627718a810df39cf5b,29,BA,24,M,3,2,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,477.7,527.7,554.3,1,1,120,120,120,120,40,520,H,B,C,B,B,C,L,A
4ada3e1742d4b7f7d3d017239021d7545374d566,29,BA,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,D,E,B,B,C,F,A
e92975c58a9e949724faebc9bb0933cac89016ec,35,SP,26,F,0,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,546.9,610.6,570.7,0,1,80,100,80,80,40,380,B,E,E,B,B,B,F,A
6a6832f638ffeb544b107282a775015d66d77118,31,MG,16,M,1,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,439.7,531,438,1,1,140,120,120,120,60,560,D,D,C,B,B,A,,A
fb849383c4f77dbb8f83ba41abcccaf87fd0c563,15,PA,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,489.4,476.8,482.4,1,1,160,120,120,120,120,640,E,E,C,A,A,B,C,A
a3266e7c5b7cb6f55f860bf3bd47ea71ce81f3a5,26,PE,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,449.6,546.6,534.9,1,1,120,120,80,120,80,520,E,C,B,A,A,A,,A
960877c6915204252aafa5a12a886ac1b82b05b1,35,SP,41,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,463.7,576.3,444.3,0,1,120,80,80,80,40,400,E,E,G,B,B,C,F,A
2fcab996ca1052381ccfd35b64fd83f2300b13bb,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,467.9,606.2,582.4,0,1,120,120,120,140,80,580,D,D,D,B,B,C,C,A
f4f5eef7e553ac6f3676d5a67448624dac8f9cb4,15,PA,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,429.2,587.5,561.2,0,1,160,160,160,160,140,780,F,E,G,B,B,A,,D
123005d91593fef7d609b798e0b04298708997e3,23,CE,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,B,C,B,B,A,,A
4c0e6ab38dd29fdbcb09c2671f995341a964615f,33,RJ,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,412.4,452.5,482.5,0,1,120,100,120,100,20,460,D,D,G,B,B,A,,A
9fb6b8d395b0eea7a2aabdb817c3af3a366f5cb3,35,SP,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,480.3,565.4,584.2,0,1,140,100,100,120,60,520,B,D,A,A,A,B,B,A
1e176bfba580813da0330bf64a0ec7d8f67f0db0,31,MG,37,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,460.3,424.9,433.2,0,1,120,100,80,120,40,460,H,C,C,A,A,C,A,A
6f78aeb05a2b73b3981f8f9a12173f64a1c353cc,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,402,529,511.7,0,1,120,120,120,120,20,500,D,B,C,B,B,C,D,A
030f22549f47f52cfe91312ffafc780e957341ae,29,BA,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,386.7,565.9,471.9,1,1,120,100,100,120,60,500,F,E,D,B,B,A,,E
ea46a83876dec048b66835b8dc56391b4264b66c,52,GO,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,F,D,K,C,B,A,,D
e93aec4ae813e462d80e516e088a64d2ce2926bf,15,PA,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,601.6,657.7,621.8,0,4,0,0,0,0,0,0,D,E,G,B,B,A,,A
10b7b77a3b6f84f908fa645fb18e310218668b66,35,SP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,468.3,503.6,452.1,1,1,120,120,120,120,100,580,D,E,D,B,B,B,F,A
c5ed35991d033b058e24a8bda330e7d0b8df476b,26,PE,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,484.2,576.1,548.9,0,1,160,140,120,120,120,660,C,C,C,B,B,C,G,A
22012bbb9f978845f4d47f7b7ced0fc55758fc7b,24,RN,27,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,B,A,A,A,,A
6cdc6dff879685a9030d8b3907a5687b03cc07fa,43,RS,30,M,5,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,554.6,593.5,512.8,0,1,120,80,40,120,0,360,E,E,C,B,B,B,D,A
b549e1edb98188e8a25224cadad3d552a0b39762,31,MG,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,C,E,B,B,C,F,A
